,S000,w_geocode,h_geocode,lat_w,lng_w,geoid10,lat_h,lng_h
290,2,60750615002016,60750216002015,37.7841688,-122.396079,60750216002015,37.744042,-122.437169
325,2,60750105001025,60750607001004,37.7981925,-122.4003688,60750607001004,37.7769032,-122.3925296
326,6,60750105002013,60750607001004,37.7955964,-122.3992336,60750607001004,37.7769032,-122.3925296
327,2,60750105002015,60750607001004,37.7949498,-122.3972822,60750607001004,37.7769032,-122.3925296
328,5,60750105002018,60750607001004,37.79436629999999,-122.3951319,60750607001004,37.7769032,-122.3925296
329,3,60750117001003,60750607001004,37.7938396,-122.4006874,60750607001004,37.7769032,-122.3925296
330,2,60750117001008,60750607001004,37.7922707,-122.4034937,60750607001004,37.7769032,-122.3925296
331,2,60750117001009,60750607001004,37.7924261,-122.4022624,60750607001004,37.7769032,-122.3925296
332,4,60750117001014,60750607001004,37.7928086,-122.3992731,60750607001004,37.7769032,-122.3925296
333,2,60750117002010,60750607001004,37.7888634,-122.4076805,60750607001004,37.7769032,-122.3925296
334,3,60750117002014,60750607001004,37.7897315,-122.4014302,60750607001004,37.7769032,-122.3925296
335,2,60750117002029,60750607001004,37.7852304,-122.4071186,60750607001004,37.7769032,-122.3925296
336,2,60750123011002,60750607001004,37.7857823,-122.4092041,60750607001004,37.7769032,-122.3925296
338,2,60750168021015,60750607001004,37.772729,-122.422906,60750607001004,37.7769032,-122.3925296
339,6,60750176014001,60750607001004,37.7766138,-122.4163906,60750607001004,37.7769032,-122.3925296
340,18,60750177002001,60750607001004,37.77442979999999,-122.4183135,60750607001004,37.7769032,-122.3925296
341,16,60750177002034,60750607001004,37.7678047,-122.4144331,60750607001004,37.7769032,-122.3925296
342,8,60750178011001,60750607001004,37.78136,-122.402542,60750607001004,37.7769032,-122.3925296
343,2,60750178012006,60750607001004,37.780125,-122.4009966,60750607001004,37.7769032,-122.3925296
344,2,60750178022005,60750607001004,37.7729202,-122.4117564,60750607001004,37.7769032,-122.3925296
345,3,60750180001005,60750607001004,37.780492,-122.39534109999998,60750607001004,37.7769032,-122.3925296
346,2,60750180001009,60750607001004,37.7790239,-122.3961829,60750607001004,37.7769032,-122.3925296
347,2,60750180001015,60750607001004,37.7787161,-122.3995979,60750607001004,37.7769032,-122.3925296
348,6,60750180002025,60750607001004,37.7725816,-122.405293,60750607001004,37.7769032,-122.3925296
349,5,60750180002026,60750607001004,37.771556700000005,-122.40354109999998,60750607001004,37.7769032,-122.3925296
354,6,60750607001003,60750607001004,37.77642,-122.3918619,60750607001004,37.7769032,-122.3925296
355,2,60750607001052,60750607001004,37.7673649,-122.3943824,60750607001004,37.7769032,-122.3925296
356,3,60750607003001,60750607001004,37.7793934,-122.3912159,60750607001004,37.7769032,-122.3925296
357,3,60750607003003,60750607001004,37.7786612,-122.3902749,60750607001004,37.7769032,-122.3925296
358,3,60750611001013,60750607001004,37.7951953,-122.4024022,60750607001004,37.7769032,-122.3925296
359,14,60750615001005,60750607001004,37.7934926,-122.3943828,60750607001004,37.7769032,-122.3925296
360,7,60750615001008,60750607001004,37.7915753,-122.3937328,60750607001004,37.7769032,-122.3925296
361,6,60750615001010,60750607001004,37.7921095,-122.3961414,60750607001004,37.7769032,-122.3925296
362,5,60750615001012,60750607001004,37.7914184,-122.39701809999998,60750607001004,37.7769032,-122.3925296
363,5,60750615001014,60750607001004,37.7907233,-122.3978996,60750607001004,37.7769032,-122.3925296
364,2,60750615001016,60750607001004,37.78989970000001,-122.3999642,60750607001004,37.7769032,-122.3925296
365,2,60750615001026,60750607001004,37.7889876,-122.3998673,60750607001004,37.7769032,-122.3925296
366,4,60750615001027,60750607001004,37.7889959,-122.3991333,60750607001004,37.7769032,-122.3925296
367,5,60750615001041,60750607001004,37.7866368,-122.4009969,60750607001004,37.7769032,-122.3925296
368,3,60750615001043,60750607001004,37.7882804,-122.3989097,60750607001004,37.7769032,-122.3925296
369,2,60750615001047,60750607001004,37.7871055,-122.3993787,60750607001004,37.7769032,-122.3925296
370,2,60750615001049,60750607001004,37.7872748,-122.4010362,60750607001004,37.7769032,-122.3925296
371,4,60750615002001,60750607001004,37.7885258,-122.3951471,60750607001004,37.7769032,-122.3925296
372,2,60750615002002,60750607001004,37.7875654,-122.3967052,60750607001004,37.7769032,-122.3925296
373,2,60750615002003,60750607001004,37.786984,-122.3964483,60750607001004,37.7769032,-122.3925296
374,4,60750615002013,60750607001004,37.7853449,-122.3954022,60750607001004,37.7769032,-122.3925296
375,3,60750615002016,60750607001004,37.7841688,-122.396079,60750607001004,37.7769032,-122.3925296
376,2,60750615003006,60750607001004,37.7897909,-122.38977479999998,60750607001004,37.7769032,-122.3925296
377,3,60750615005003,60750607001004,37.7824122,-122.3949994,60750607001004,37.7769032,-122.3925296
378,2,60750615005006,60750607001004,37.7817044,-122.3929493,60750607001004,37.7769032,-122.3925296
379,2,60750615005014,60750607001004,37.779729,-122.3932685,60750607001004,37.7769032,-122.3925296
391,2,60750117001014,60014010001013,37.7928086,-122.3992731,60014010001013,37.835932,-122.2744332
392,3,60750615001005,60014010001013,37.7934926,-122.3943828,60014010001013,37.835932,-122.2744332
443,4,60750105002013,60014034002000,37.7955964,-122.3992336,60014034002000,37.8035766,-122.2650187
444,3,60750112003001,60014034002000,37.7924029,-122.410089,60014034002000,37.8035766,-122.2650187
445,2,60750117001010,60014034002000,37.7925323,-122.401443,60014034002000,37.8035766,-122.2650187
446,2,60750117001014,60014034002000,37.7928086,-122.3992731,60014034002000,37.8035766,-122.2650187
447,3,60750117001015,60014034002000,37.7929544,-122.3980921,60014034002000,37.8035766,-122.2650187
448,3,60750117001029,60014034002000,37.7926585,-122.4004453,60014034002000,37.8035766,-122.2650187
449,2,60750117002002,60014034002000,37.7906079,-122.4014672,60014034002000,37.8035766,-122.2650187
450,2,60750117002004,60014034002000,37.7903773,-122.4032825,60014034002000,37.8035766,-122.2650187
451,5,60750117002014,60014034002000,37.7897315,-122.4014302,60014034002000,37.8035766,-122.2650187
452,3,60750117002015,60014034002000,37.7886242,-122.4029094,60014034002000,37.8035766,-122.2650187
453,2,60750117002028,60014034002000,37.7863768,-122.4056578,60014034002000,37.8035766,-122.2650187
454,2,60750117002029,60014034002000,37.7852304,-122.4071186,60014034002000,37.8035766,-122.2650187
456,2,60750176011001,60014034002000,37.7842653,-122.40620690000002,60014034002000,37.8035766,-122.2650187
457,5,60750176014001,60014034002000,37.7766138,-122.4163906,60014034002000,37.8035766,-122.2650187
458,7,60750177002001,60014034002000,37.77442979999999,-122.4183135,60014034002000,37.8035766,-122.2650187
459,2,60750177002009,60014034002000,37.7729804,-122.4162242,60014034002000,37.8035766,-122.2650187
460,5,60750177002034,60014034002000,37.7678047,-122.4144331,60014034002000,37.8035766,-122.2650187
461,2,60750178011001,60014034002000,37.78136,-122.402542,60014034002000,37.8035766,-122.2650187
466,2,60750611001013,60014034002000,37.7951953,-122.4024022,60014034002000,37.8035766,-122.2650187
467,4,60750615001005,60014034002000,37.7934926,-122.3943828,60014034002000,37.8035766,-122.2650187
468,5,60750615001008,60014034002000,37.7915753,-122.3937328,60014034002000,37.8035766,-122.2650187
469,4,60750615001010,60014034002000,37.7921095,-122.3961414,60014034002000,37.8035766,-122.2650187
470,4,60750615001012,60014034002000,37.7914184,-122.39701809999998,60014034002000,37.8035766,-122.2650187
471,4,60750615001014,60014034002000,37.7907233,-122.3978996,60014034002000,37.8035766,-122.2650187
472,2,60750615001048,60014034002000,37.7860199,-122.4002293,60014034002000,37.8035766,-122.2650187
473,2,60750615002008,60014034002000,37.7860857,-122.3985385,60014034002000,37.8035766,-122.2650187
474,3,60750615002009,60014034002000,37.7843133,-122.3984758,60014034002000,37.8035766,-122.2650187
475,2,60750615003006,60014034002000,37.7897909,-122.38977479999998,60014034002000,37.8035766,-122.2650187
476,2,60750615005014,60014034002000,37.779729,-122.3932685,60014034002000,37.8035766,-122.2650187
513,2,60750105002013,60133490001011,37.7955964,-122.3992336,60133490001011,37.8926398,-122.0982534
514,2,60750117001008,60133490001011,37.7922707,-122.4034937,60133490001011,37.8926398,-122.0982534
515,5,60750117002014,60133490001011,37.7897315,-122.4014302,60133490001011,37.8926398,-122.0982534
516,2,60750118001005,60133490001011,37.79300870000001,-122.4052748,60133490001011,37.8926398,-122.0982534
517,2,60750176014001,60133490001011,37.7766138,-122.4163906,60133490001011,37.8926398,-122.0982534
518,2,60750176014002,60133490001011,37.7756019,-122.4175414,60133490001011,37.8926398,-122.0982534
519,3,60750177002034,60133490001011,37.7678047,-122.4144331,60133490001011,37.8926398,-122.0982534
520,2,60750607003001,60133490001011,37.7793934,-122.3912159,60133490001011,37.8926398,-122.0982534
521,2,60750615001008,60133490001011,37.7915753,-122.3937328,60133490001011,37.8926398,-122.0982534
522,3,60750615001026,60133490001011,37.7889876,-122.3998673,60133490001011,37.8926398,-122.0982534
523,2,60750615001042,60133490001011,37.7875111,-122.3998818,60133490001011,37.8926398,-122.0982534
530,2,60750615001048,60014053012002,37.7860199,-122.4002293,60014053012002,37.8010533,-122.2543675
553,2,60750162001005,60014062021003,37.777686,-122.4222979,60014062021003,37.7835378,-122.2275034
554,2,60750176014001,60014062021003,37.7766138,-122.4163906,60014062021003,37.7835378,-122.2275034
555,4,60750178011001,60014062021003,37.78136,-122.402542,60014062021003,37.7835378,-122.2275034
556,2,60750607003003,60014062021003,37.7786612,-122.3902749,60014062021003,37.7835378,-122.2275034
562,3,60750178011001,60014062023005,37.78136,-122.402542,60014062023005,37.7835712,-122.2239915
565,2,60750615001008,60014088004002,37.7915753,-122.3937328,60014088004002,37.7639101,-122.1992605
571,2,60750105002013,60014089002022,37.7955964,-122.3992336,60014089002022,37.757037,-122.18579309999998
572,2,60750178011001,60014089002022,37.78136,-122.402542,60014089002022,37.757037,-122.18579309999998
597,2,60750105002013,60014277003008,37.7955964,-122.3992336,60014277003008,37.7710676,-122.2888268
598,2,60750117002002,60014277003008,37.7906079,-122.4014672,60014277003008,37.7710676,-122.2888268
601,2,60750162001002,60014277003008,37.7783851,-122.4224369,60014277003008,37.7710676,-122.2888268
602,2,60750177002001,60014277003008,37.77442979999999,-122.4183135,60014277003008,37.7710676,-122.2888268
603,4,60750177002034,60014277003008,37.7678047,-122.4144331,60014277003008,37.7710676,-122.2888268
605,3,60750607003003,60014277003008,37.7786612,-122.3902749,60014277003008,37.7710676,-122.2888268
606,2,60750615001005,60014277003008,37.7934926,-122.3943828,60014277003008,37.7710676,-122.2888268
607,2,60750615002008,60014277003008,37.7860857,-122.3985385,60014277003008,37.7710676,-122.2888268
693,2,60750615001027,60014001001036,37.7889959,-122.3991333,60014001001036,37.8595581,-122.228693
694,4,60750176014001,60750351005003,37.7766138,-122.4163906,60750351005003,37.7560635,-122.4986326
695,6,60750177002001,60750351005003,37.77442979999999,-122.4183135,60750351005003,37.7560635,-122.4986326
696,3,60750177002034,60750351005003,37.7678047,-122.4144331,60750351005003,37.7560635,-122.4986326
697,3,60750615001005,60750351005003,37.7934926,-122.3943828,60750351005003,37.7560635,-122.4986326
712,2,60750105002013,60014251041001,37.7955964,-122.3992336,60014251041001,37.8356058,-122.2788227
713,3,60750117001008,60014251041001,37.7922707,-122.4034937,60014251041001,37.8356058,-122.2788227
714,2,60750176014001,60014251041001,37.7766138,-122.4163906,60014251041001,37.8356058,-122.2788227
715,3,60750177002001,60014251041001,37.77442979999999,-122.4183135,60014251041001,37.8356058,-122.2788227
716,2,60750607001003,60014251041001,37.77642,-122.3918619,60014251041001,37.8356058,-122.2788227
717,2,60750615001005,60014251041001,37.7934926,-122.3943828,60014251041001,37.8356058,-122.2788227
725,2,60750124022000,60133591023006,37.7818074,-122.41807140000002,60133591023006,38.006764700000005,-122.3074125
726,3,60750177002001,60133591023006,37.77442979999999,-122.4183135,60133591023006,38.006764700000005,-122.3074125
731,2,60750105002020,60750121002000,37.7946486,-122.3996491,60750121002000,37.7895882,-122.40951409999998
732,2,60750117001014,60750121002000,37.7928086,-122.3992731,60750121002000,37.7895882,-122.40951409999998
733,3,60750117002002,60750121002000,37.7906079,-122.4014672,60750121002000,37.7895882,-122.40951409999998
734,2,60750117002027,60750121002000,37.7860473,-122.4070761,60750121002000,37.7895882,-122.40951409999998
735,2,60750117002029,60750121002000,37.7852304,-122.4071186,60750121002000,37.7895882,-122.40951409999998
736,2,60750121001002,60750121002000,37.7880261,-122.4142689,60750121002000,37.7895882,-122.40951409999998
737,2,60750121002000,60750121002000,37.7895882,-122.40951409999998,60750121002000,37.7895882,-122.40951409999998
738,3,60750121002003,60750121002000,37.7886539,-122.4093239,60750121002000,37.7895882,-122.40951409999998
739,2,60750125022000,60750121002000,37.7835728,-122.4116811,60750121002000,37.7895882,-122.40951409999998
740,2,60750176011001,60750121002000,37.7842653,-122.40620690000002,60750121002000,37.7895882,-122.40951409999998
741,4,60750176014001,60750121002000,37.7766138,-122.4163906,60750121002000,37.7895882,-122.40951409999998
742,2,60750177002001,60750121002000,37.77442979999999,-122.4183135,60750121002000,37.7895882,-122.40951409999998
743,2,60750177002034,60750121002000,37.7678047,-122.4144331,60750121002000,37.7895882,-122.40951409999998
744,2,60750178011001,60750121002000,37.78136,-122.402542,60750121002000,37.7895882,-122.40951409999998
745,2,60750180002026,60750121002000,37.771556700000005,-122.40354109999998,60750121002000,37.7895882,-122.40951409999998
746,4,60750615001005,60750121002000,37.7934926,-122.3943828,60750121002000,37.7895882,-122.40951409999998
747,3,60750615001008,60750121002000,37.7915753,-122.3937328,60750121002000,37.7895882,-122.40951409999998
748,4,60750615001012,60750121002000,37.7914184,-122.39701809999998,60750121002000,37.7895882,-122.40951409999998
749,2,60750615002009,60750121002000,37.7843133,-122.3984758,60750121002000,37.7895882,-122.40951409999998
750,2,60750615003005,60750121002000,37.7911469,-122.3913018,60750121002000,37.7895882,-122.40951409999998
754,2,60750105001008,60750204021003,37.8036136,-122.4026636,60750204021003,37.7473693,-122.4465108
755,3,60750177002001,60750204021003,37.77442979999999,-122.4183135,60750204021003,37.7473693,-122.4465108
756,4,60750177002034,60750204021003,37.7678047,-122.4144331,60750204021003,37.7473693,-122.4465108
757,2,60750178011001,60750204021003,37.78136,-122.402542,60750204021003,37.7473693,-122.4465108
758,2,60750180002026,60750204021003,37.771556700000005,-122.40354109999998,60750204021003,37.7473693,-122.4465108
759,2,60750202002005,60750204021003,37.7677553,-122.4232686,60750204021003,37.7473693,-122.4465108
760,2,60750615001005,60750204021003,37.7934926,-122.3943828,60750204021003,37.7473693,-122.4465108
761,2,60750615001027,60750204021003,37.7889959,-122.3991333,60750204021003,37.7473693,-122.4465108
762,2,60750615001043,60750204021003,37.7882804,-122.3989097,60750204021003,37.7473693,-122.4465108
763,2,60750615001048,60750204021003,37.7860199,-122.4002293,60750204021003,37.7473693,-122.4465108
786,2,60750105002002,60014045022005,37.7952412,-122.3941215,60014045022005,37.8364106,-122.2051766
787,2,60750105002013,60014045022005,37.7955964,-122.3992336,60014045022005,37.8364106,-122.2051766
788,2,60750117002014,60014045022005,37.7897315,-122.4014302,60014045022005,37.8364106,-122.2051766
789,2,60750176011001,60014045022005,37.7842653,-122.40620690000002,60014045022005,37.8364106,-122.2051766
790,2,60750176014001,60014045022005,37.7766138,-122.4163906,60014045022005,37.8364106,-122.2051766
791,2,60750177002001,60014045022005,37.77442979999999,-122.4183135,60014045022005,37.8364106,-122.2051766
792,6,60750177002034,60014045022005,37.7678047,-122.4144331,60014045022005,37.8364106,-122.2051766
793,2,60750180001010,60014045022005,37.7783508,-122.39509850000002,60014045022005,37.8364106,-122.2051766
794,2,60750180002025,60014045022005,37.7725816,-122.405293,60014045022005,37.8364106,-122.2051766
795,2,60750615001014,60014045022005,37.7907233,-122.3978996,60014045022005,37.8364106,-122.2051766
796,3,60750615001032,60014045022005,37.786203,-122.4040617,60014045022005,37.8364106,-122.2051766
803,3,60750177002001,60014239021010,37.77442979999999,-122.4183135,60014239021010,37.8527401,-122.2530158
804,2,60750615001014,60014239021010,37.7907233,-122.3978996,60014239021010,37.8527401,-122.2530158
811,2,60750176014007,60014280002005,37.774825,-122.4149262,60014280002005,37.767219700000005,-122.2480498
812,2,60750615001005,60014280002005,37.7934926,-122.3943828,60014280002005,37.767219700000005,-122.2480498
813,2,60750615001016,60014280002005,37.78989970000001,-122.3999642,60014280002005,37.767219700000005,-122.2480498
814,2,60750615002009,60014280002005,37.7843133,-122.3984758,60014280002005,37.767219700000005,-122.2480498
853,3,60750176014001,60133361012003,37.7766138,-122.4163906,60133361012003,37.9640033,-122.0340104
854,2,60750177002001,60133361012003,37.77442979999999,-122.4183135,60133361012003,37.9640033,-122.0340104
855,2,60750178011001,60133361012003,37.78136,-122.402542,60133361012003,37.9640033,-122.0340104
856,3,60750615001010,60133361012003,37.7921095,-122.3961414,60133361012003,37.9640033,-122.0340104
886,2,60750105002013,60133390011025,37.7955964,-122.3992336,60133390011025,37.8891543,-122.0544307
887,2,60750117001031,60133390011025,37.792215500000005,-122.3980993,60133390011025,37.8891543,-122.0544307
888,2,60750117002002,60133390011025,37.7906079,-122.4014672,60133390011025,37.8891543,-122.0544307
889,2,60750117002004,60133390011025,37.7903773,-122.4032825,60133390011025,37.8891543,-122.0544307
890,2,60750117002006,60133390011025,37.7900615,-122.4047768,60133390011025,37.8891543,-122.0544307
891,3,60750176014001,60133390011025,37.7766138,-122.4163906,60133390011025,37.8891543,-122.0544307
892,2,60750177002001,60133390011025,37.77442979999999,-122.4183135,60133390011025,37.8891543,-122.0544307
893,4,60750177002034,60133390011025,37.7678047,-122.4144331,60133390011025,37.8891543,-122.0544307
894,5,60750615001012,60133390011025,37.7914184,-122.39701809999998,60133390011025,37.8891543,-122.0544307
895,2,60750615001032,60133390011025,37.786203,-122.4040617,60133390011025,37.8891543,-122.0544307
901,2,60750105002013,60816019021002,37.7955964,-122.3992336,60816019021002,37.6605854,-122.4406571
902,4,60750117002002,60816019021002,37.7906079,-122.4014672,60816019021002,37.6605854,-122.4406571
903,2,60750123011002,60816019021002,37.7857823,-122.4092041,60816019021002,37.6605854,-122.4406571
905,3,60750176013008,60816019021002,37.7774603,-122.4147068,60816019021002,37.6605854,-122.4406571
906,8,60750176014001,60816019021002,37.7766138,-122.4163906,60816019021002,37.6605854,-122.4406571
907,8,60750177002001,60816019021002,37.77442979999999,-122.4183135,60816019021002,37.6605854,-122.4406571
908,5,60750177002034,60816019021002,37.7678047,-122.4144331,60816019021002,37.6605854,-122.4406571
909,2,60750178011000,60816019021002,37.7835253,-122.4008169,60816019021002,37.6605854,-122.4406571
910,3,60750178011001,60816019021002,37.78136,-122.402542,60816019021002,37.6605854,-122.4406571
911,3,60750180002026,60816019021002,37.771556700000005,-122.40354109999998,60816019021002,37.6605854,-122.4406571
